gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,group
Nitab4.5_0003549g0010|Nitab4.5_0003549g0010,2225.703754,0.637162275,0.260479736,2.446110719,0.014440665,0.028266028,NOT_CHANGE
Nitab4.5_0001681g0040|Nitab4.5_0001681g0040,0.725901121,-3.003594938,3.968328083,-0.756891788,0.449114696,0.538665123,NOT_CHANGE
Nitab4.5_0001681g0060|Nitab4.5_0001681g0060,26.88085864,1.929366292,1.212702966,1.590963613,0.111617765,0.173270868,NOT_CHANGE
Nitab4.5_0001681g0050|Nitab4.5_0001681g0050,666.0231369,0.199804302,0.140623228,1.420848499,0.155360808,0.22985558,NOT_CHANGE
Nitab4.5_0001681g0070|Nitab4.5_0001681g0070,933.848553,-0.055869107,0.182001494,-0.306970597,0.758865753,0.815302628,NOT_CHANGE
Nitab4.5_0003414g0020|Nitab4.5_0003414g0020,1190.431248,0.728801012,0.210981746,3.454332077,0.000551658,0.001410227,NOT_CHANGE
Nitab4.5_0003414g0010|Nitab4.5_0003414g0010,934.6486097,-0.455233973,0.182435759,-2.495311091,0.012584674,0.024933209,NOT_CHANGE
Nitab4.5_0002089g0030|Nitab4.5_0002089g0030,5.406129497,-5.907213302,2.186806382,-2.7012969,0.006906965,0.014418048,DOWN
Nitab4.5_0000727g0010|Nitab4.5_0000727g0010,126.4179001,1.119436725,0.688322908,1.626324959,0.103880545,0.162854396,NOT_CHANGE
Nitab4.5_0000727g0040|Nitab4.5_0000727g0040,184.3125561,-0.678234567,0.233474853,-2.904957678,0.003673028,0.008104371,NOT_CHANGE
Nitab4.5_0000727g0070|Nitab4.5_0000727g0070,49.65839588,0.650384704,0.488314544,1.331897056,0.182894019,0.264062405,NOT_CHANGE
Nitab4.5_0002133g0010|Nitab4.5_0002133g0010,294.8432699,-1.242409958,0.382286479,-3.249944806,0.001154274,0.002792831,DOWN
Nitab4.5_0005075g0010|Nitab4.5_0005075g0010,99.70809876,0.940521887,0.458672423,2.050530707,0.04031267,0.070829903,NOT_CHANGE
Nitab4.5_0001850g0040|Nitab4.5_0001850g0040,35.19949251,-3.057293992,1.612861207,-1.895571658,0.058016708,0.097781705,NOT_CHANGE
Nitab4.5_0002318g0010|Nitab4.5_0002318g0010,10.49208416,-4.544429935,2.362315322,-1.923718605,0.054389865,0.09241557,NOT_CHANGE
Nitab4.5_0003408g0010|Nitab4.5_0003408g0010,74.92969983,-0.039623056,0.370474336,-0.10695223,0.914826877,0.938084794,NOT_CHANGE
Nitab4.5_0003408g0020|Nitab4.5_0003408g0020,461.0883084,0.247995873,0.150990662,1.64245835,0.100495051,0.158223413,NOT_CHANGE
Nitab4.5_0003408g0030|Nitab4.5_0003408g0030,717.5112864,-0.961823616,0.155032966,-6.203994151,5.50E-10,2.89E-09,NOT_CHANGE
Nitab4.5_0004814g0010|Nitab4.5_0004814g0010,9958.385797,-3.154636842,0.296248786,-10.64860684,1.77E-26,2.75E-25,DOWN
Nitab4.5_0003408g0050|Nitab4.5_0003408g0050,2886.020377,-3.281988209,0.176037969,-18.64363824,1.42E-77,1.02E-75,DOWN
Nitab4.5_0003408g0080|Nitab4.5_0003408g0080,529.8245311,-0.070063787,0.258085438,-0.271475165,0.786025598,0.837964701,NOT_CHANGE
Nitab4.5_0003408g0040|Nitab4.5_0003408g0040,367.1444465,0.622394196,0.223260785,2.787745257,0.005307626,0.011341269,NOT_CHANGE
Nitab4.5_0003408g0140|Nitab4.5_0003408g0140,126.7231533,-10.45893041,1.225359544,-8.535397192,1.40E-17,1.33E-16,DOWN
Nitab4.5_0003408g0120|Nitab4.5_0003408g0120,56.10286628,0.966219656,0.42069488,2.296723115,0.02163457,0.04068106,NOT_CHANGE
Nitab4.5_0003408g0100|Nitab4.5_0003408g0100,377.3889914,1.030262284,0.210119271,4.903226062,9.43E-07,3.53E-06,UP
Nitab4.5_0003408g0130|Nitab4.5_0003408g0130,1804.581257,-0.13007307,0.154092816,-0.84412157,0.398601475,0.49063696,NOT_CHANGE
Nitab4.5_0003408g0110|Nitab4.5_0003408g0110,408.7452817,-1.096536785,0.219105355,-5.004609708,5.60E-07,2.15E-06,DOWN
Nitab4.5_0003408g0150|Nitab4.5_0003408g0150,1154.899861,-0.740266053,0.173051389,-4.277723833,1.89E-05,6.03E-05,NOT_CHANGE
Nitab4.5_0003575g0020|Nitab4.5_0003575g0020,653.9495495,-2.086631028,0.288295095,-7.237830497,4.56E-13,3.10E-12,DOWN
Nitab4.5_0003575g0040|Nitab4.5_0003575g0040,314.1290659,-0.767283635,0.381226926,-2.012669049,0.044149458,0.076912461,NOT_CHANGE
Nitab4.5_0003575g0030|Nitab4.5_0003575g0030,2188.405676,0.193985183,0.135330208,1.433421155,0.151737516,0.225504089,NOT_CHANGE
Nitab4.5_0004201g0030|Nitab4.5_0004201g0030,680.5575264,1.184619506,0.25390754,4.665554663,3.08E-06,1.09E-05,UP
Nitab4.5_0004201g0020|Nitab4.5_0004201g0020,131.7839035,-3.615305253,1.010846893,-3.57651122,0.00034821,0.00092012,DOWN
Nitab4.5_0002063g0010|Nitab4.5_0002063g0010,14.2574127,2.728602721,1.704585143,1.600742992,0.109433855,0.170250139,NOT_CHANGE
Nitab4.5_0004201g0010|Nitab4.5_0004201g0010,1446.948202,0.556038469,0.160372072,3.467177677,0.000525954,0.001349996,NOT_CHANGE
Nitab4.5_0003774g0020|Nitab4.5_0003774g0020,1.61133208,-4.164330172,3.074567309,-1.354444302,0.175594672,0.254947282,NOT_CHANGE
Nitab4.5_0003774g0010|Nitab4.5_0003774g0010,198.1552068,-3.724864615,0.318959319,-11.67818088,1.65E-31,3.16E-30,DOWN
Nitab4.5_0003774g0040|Nitab4.5_0003774g0040,369.6913251,-0.318764553,0.320877772,-0.993414257,0.320508117,0.41446062,NOT_CHANGE
Nitab4.5_0002063g0040|Nitab4.5_0002063g0040,4075.217306,1.108727273,0.153043285,7.244533963,4.34E-13,2.96E-12,UP
Nitab4.5_0003774g0030|Nitab4.5_0003774g0030,1196.637346,0.736397941,0.111956585,6.577531303,4.78E-11,2.74E-10,NOT_CHANGE
Nitab4.5_0003774g0060|Nitab4.5_0003774g0060,812.7696975,0.381002375,0.140778099,2.706403742,0.00680163,0.014224667,NOT_CHANGE
Nitab4.5_0003774g0050|Nitab4.5_0003774g0050,21.53992815,0.493099294,0.81666589,0.603795628,0.545979526,0.629366625,NOT_CHANGE
Nitab4.5_0003774g0070|Nitab4.5_0003774g0070,1221.829072,-0.065030365,0.11399822,-0.570450705,0.568372047,0.650309717,NOT_CHANGE
Nitab4.5_0003774g0090|Nitab4.5_0003774g0090,315.3136983,-0.502463143,0.225853256,-2.224732779,0.026099182,0.047993272,NOT_CHANGE
Nitab4.5_0005622g0070|Nitab4.5_0005622g0070,1099.455386,-1.011283196,0.170609399,-5.927476462,3.08E-09,1.52E-08,DOWN
Nitab4.5_0005622g0040|Nitab4.5_0005622g0040,99.9175856,1.376252581,0.45022969,3.056778823,0.002237293,0.005159461,UP
Nitab4.5_0005622g0060|Nitab4.5_0005622g0060,585.2648299,0.8339508,0.198771436,4.195526361,2.72E-05,8.49E-05,NOT_CHANGE
Nitab4.5_0005622g0020|Nitab4.5_0005622g0020,51.61477747,-0.577515442,0.591160608,-0.976918004,0.328609748,0.422882531,NOT_CHANGE
Nitab4.5_0005622g0010|Nitab4.5_0005622g0010,319.8010428,-2.641269328,0.434589611,-6.077617275,1.22E-09,6.25E-09,DOWN
Nitab4.5_0005622g0030|Nitab4.5_0005622g0030,418.4855608,0.326119383,0.231511162,1.408655116,0.158937173,0.23423604,NOT_CHANGE
Nitab4.5_0003590g0010|Nitab4.5_0003590g0010,121.8479703,0.423387368,0.32074188,1.32002521,0.186826601,0.268758975,NOT_CHANGE
Nitab4.5_0005622g0050|Nitab4.5_0005622g0050,3324.858016,1.130294958,0.117566145,9.614119435,6.97E-22,8.56E-21,UP
Nitab4.5_0003590g0030|Nitab4.5_0003590g0030,803.284796,-0.598370502,0.267783129,-2.234533982,0.025447959,0.046936985,NOT_CHANGE
Nitab4.5_0003590g0020|Nitab4.5_0003590g0020,376.892426,0.688503071,0.217034827,3.172316072,0.001512283,0.003590137,NOT_CHANGE
Nitab4.5_0003590g0040|Nitab4.5_0003590g0040,1463.760454,-0.583812756,0.196575226,-2.969920309,0.00297877,0.006690373,NOT_CHANGE
Nitab4.5_0001929g0010|Nitab4.5_0001929g0010,299.5289083,3.949402529,0.273687997,14.43030959,3.34E-47,1.14E-45,UP
Nitab4.5_0007318g0010|Nitab4.5_0007318g0010,331.2992085,-1.142827617,0.278081053,-4.109692491,3.96E-05,0.000120912,DOWN
Nitab4.5_0007318g0020|Nitab4.5_0007318g0020,414.5226151,-0.984306594,0.256777428,-3.833306535,0.000126432,0.000358414,NOT_CHANGE
Nitab4.5_0001929g0070|Nitab4.5_0001929g0070,182.2342582,0.383377688,0.292105118,1.31246481,0.189363352,0.271845865,NOT_CHANGE
Nitab4.5_0001929g0050|Nitab4.5_0001929g0050,726.1099245,0.022026109,0.274055009,0.080371125,0.935942092,0.953916418,NOT_CHANGE
Nitab4.5_0001929g0060|Nitab4.5_0001929g0060,566.6392309,-0.111056227,0.179569278,-0.618458952,0.536272848,0.620265689,NOT_CHANGE
Nitab4.5_0001929g0080|Nitab4.5_0001929g0080,1301.761845,0.871536676,0.116328613,7.49202327,6.78E-14,4.91E-13,NOT_CHANGE
Nitab4.5_0002037g0010|Nitab4.5_0002037g0010,441.586826,-3.33097986,0.342606627,-9.722461858,2.42E-22,3.02E-21,DOWN
Nitab4.5_0003148g0010|Nitab4.5_0003148g0010,569.1016011,-0.725078292,0.191591923,-3.784493013,0.000154022,0.000431232,NOT_CHANGE
Nitab4.5_0001537g0040|Nitab4.5_0001537g0040,476.5457575,0.24896726,0.253489351,0.982160628,0.326020721,0.420205569,NOT_CHANGE
Nitab4.5_0003148g0030|Nitab4.5_0003148g0030,853.013416,-3.536775693,0.225248121,-15.70168788,1.47E-55,6.31E-54,DOWN
Nitab4.5_0001537g0010|Nitab4.5_0001537g0010,280.6161577,-0.404707157,0.384727347,-1.051932389,0.29283057,0.386840961,NOT_CHANGE
Nitab4.5_0002088g0020|Nitab4.5_0002088g0020,105.35458,0.941684294,0.339479725,2.773904376,0.005538796,0.011793991,NOT_CHANGE
Nitab4.5_0002088g0010|Nitab4.5_0002088g0010,1346.126267,-0.863827252,0.128484678,-6.723192717,1.78E-11,1.06E-10,NOT_CHANGE
Nitab4.5_0002088g0040|Nitab4.5_0002088g0040,354.9697306,0.544516419,0.219669738,2.478795776,0.013182676,0.026005579,NOT_CHANGE
Nitab4.5_0006471g0020|Nitab4.5_0006471g0020,27.74888177,-2.818031482,1.245829781,-2.261971519,0.023699163,0.044057985,DOWN
Nitab4.5_0002088g0030|Nitab4.5_0002088g0030,2721.908933,0.90252623,0.096849324,9.31886965,1.18E-20,1.35E-19,NOT_CHANGE
Nitab4.5_0002677g0040|Nitab4.5_0002677g0040,1.379144848,-3.941441483,3.939025995,-1.00061322,0.317013836,0.41124521,NOT_CHANGE
Nitab4.5_0002677g0010|Nitab4.5_0002677g0010,117.6484306,-0.862874773,0.378971692,-2.276884502,0.022793124,0.042554057,NOT_CHANGE
Nitab4.5_0002677g0020|Nitab4.5_0002677g0020,1107.396146,0.00367094,0.16292402,0.022531606,0.9820239,0.987834189,NOT_CHANGE
Nitab4.5_0003582g0020|Nitab4.5_0003582g0020,500.5117752,0.123730064,0.15441512,0.801282053,0.422968378,0.514258352,NOT_CHANGE
Nitab4.5_0003582g0030|Nitab4.5_0003582g0030,134.4357711,-0.214314272,0.383515525,-0.558815116,0.576287905,0.657715099,NOT_CHANGE
Nitab4.5_0003582g0090|Nitab4.5_0003582g0090,1812.560434,-2.115493417,0.240247243,-8.805484675,1.30E-18,1.33E-17,DOWN
Nitab4.5_0001721g0010|Nitab4.5_0001721g0010,1.633277521,-4.177491958,3.934174273,-1.061847206,0.288305056,0.382063876,NOT_CHANGE
Nitab4.5_0003582g0060|Nitab4.5_0003582g0060,3.83417639,-5.409710395,2.389701317,-2.263760059,0.023588876,0.043881272,DOWN
Nitab4.5_0003582g0080|Nitab4.5_0003582g0080,0.36295056,-1.997052869,4.029464888,-0.495612426,0.620167884,NA,NOT_CHANGE
Nitab4.5_0003582g0050|Nitab4.5_0003582g0050,1657.424014,-1.393421635,0.160545825,-8.679276658,3.98E-18,3.92E-17,DOWN
Nitab4.5_0001721g0060|Nitab4.5_0001721g0060,22.06416959,-0.746042553,0.607455227,-1.228144099,0.219392879,0.30725668,NOT_CHANGE
Nitab4.5_0001721g0080|Nitab4.5_0001721g0080,36.93370736,1.010966251,0.505504542,1.999915267,0.045509414,0.079010706,NOT_CHANGE
Nitab4.5_0001721g0020|Nitab4.5_0001721g0020,3674.747039,-1.022721123,0.103768518,-9.855793864,6.47E-23,8.31E-22,DOWN
Nitab4.5_0000946g0060|Nitab4.5_0000946g0060,370.3828314,-0.126779054,0.225530992,-0.562135842,0.57402347,0.655612257,NOT_CHANGE
Nitab4.5_0000946g0070|Nitab4.5_0000946g0070,1559.872713,-0.764992093,0.166794796,-4.586426627,4.51E-06,1.55E-05,NOT_CHANGE
Nitab4.5_0000946g0040|Nitab4.5_0000946g0040,2.892419108,-5.005105766,3.922233341,-1.276085671,0.201925236,0.286514194,NOT_CHANGE
Nitab4.5_0000946g0030|Nitab4.5_0000946g0030,1260.030499,-0.24450791,0.131633212,-1.857494062,0.063240895,0.105368402,NOT_CHANGE
Nitab4.5_0001435g0010|Nitab4.5_0001435g0010,1094.737513,-0.543316628,0.183831234,-2.955518588,0.003121439,0.006984362,NOT_CHANGE
Nitab4.5_0001435g0060|Nitab4.5_0001435g0060,87.12747325,2.466111356,0.374738375,6.580888219,4.68E-11,2.68E-10,UP
Nitab4.5_0001435g0030|Nitab4.5_0001435g0030,424.9346738,0.397837877,0.264714583,1.502893692,0.13286646,0.201196646,NOT_CHANGE
Nitab4.5_0001435g0020|Nitab4.5_0001435g0020,3557.657218,0.185486054,0.21372061,0.867890347,0.385454364,0.478248933,NOT_CHANGE
Nitab4.5_0001435g0050|Nitab4.5_0001435g0050,3204.951761,-0.638013655,0.079863775,-7.988774064,1.36E-15,1.12E-14,NOT_CHANGE
Nitab4.5_0000561g0090|Nitab4.5_0000561g0090,4.215068352,-2.888456808,1.949173878,-1.481887706,0.138370177,0.208324849,NOT_CHANGE
Nitab4.5_0001435g0070|Nitab4.5_0001435g0070,1191.849806,-0.523458874,0.1119824,-4.674474516,2.95E-06,1.04E-05,NOT_CHANGE
Nitab4.5_0000561g0080|Nitab4.5_0000561g0080,2460.203904,0.789933625,0.152216349,5.189545205,2.11E-07,8.50E-07,NOT_CHANGE
Nitab4.5_0000561g0030|Nitab4.5_0000561g0030,583.7538299,-2.882278729,0.222317331,-12.96470554,1.94E-38,4.75E-37,DOWN
Nitab4.5_0000561g0010|Nitab4.5_0000561g0010,1523.898748,-0.059011842,0.143971078,-0.409886787,0.681888999,0.749977405,NOT_CHANGE
Nitab4.5_0007421g0020|Nitab4.5_0007421g0020,1296.176784,0.452836208,0.250977307,1.804291449,0.07118563,0.116924629,NOT_CHANGE
Nitab4.5_0007421g0010|Nitab4.5_0007421g0010,139.7402562,-1.346006328,0.428585356,-3.14057937,0.00168614,0.003975262,DOWN
Nitab4.5_0003144g0010|Nitab4.5_0003144g0010,613.3760291,0.739827141,0.356689213,2.074150591,0.038065327,0.06733899,NOT_CHANGE
Nitab4.5_0001448g0020|Nitab4.5_0001448g0020,381.1843576,-0.512463659,0.295157273,-1.736239305,0.08252153,0.133107545,NOT_CHANGE
Nitab4.5_0001448g0010|Nitab4.5_0001448g0010,3680.308046,-2.172499109,0.116426543,-18.65982666,1.05E-77,7.59E-76,DOWN
Nitab4.5_0002524g0010|Nitab4.5_0002524g0010,1745.82095,-1.184418255,0.206308174,-5.741014662,9.41E-09,4.42E-08,DOWN
Nitab4.5_0002524g0030|Nitab4.5_0002524g0030,963.0888222,0.90190177,0.225399363,4.001350129,6.30E-05,0.00018635,NOT_CHANGE
Nitab4.5_0002524g0040|Nitab4.5_0002524g0040,432.3975428,-0.264681778,0.510693689,-0.518278928,0.604263673,0.681859081,NOT_CHANGE
Nitab4.5_0000534g0010|Nitab4.5_0000534g0010,1042.533181,0.639136644,0.138217418,4.624139675,3.76E-06,1.31E-05,NOT_CHANGE
Nitab4.5_0000534g0020|Nitab4.5_0000534g0020,1049.447033,1.144525174,0.136498449,8.384895071,5.08E-17,4.66E-16,UP
Nitab4.5_0000534g0050|Nitab4.5_0000534g0050,25.53899382,1.133873689,1.908533798,0.59410721,0.552440409,0.635180486,NOT_CHANGE
Nitab4.5_0000534g0040|Nitab4.5_0000534g0040,1237.663476,0.903705001,0.174538049,5.177696247,2.25E-07,9.04E-07,NOT_CHANGE
Nitab4.5_0001449g0090|Nitab4.5_0001449g0090,2598.081405,-0.038245248,0.121107585,-0.315795642,0.752157626,0.809561981,NOT_CHANGE
Nitab4.5_0001449g0060|Nitab4.5_0001449g0060,1624.336831,-0.338870684,0.148896808,-2.275876081,0.022853427,0.042658744,NOT_CHANGE
Nitab4.5_0001449g0050|Nitab4.5_0001449g0050,602.4021255,-0.329880113,0.138899463,-2.374956003,0.017551042,0.033725761,NOT_CHANGE
Nitab4.5_0001448g0030|Nitab4.5_0001448g0030,41232.53372,-6.529051012,0.301759657,-21.63659342,8.13E-104,9.42E-102,DOWN
Nitab4.5_0001449g0040|Nitab4.5_0001449g0040,3598.474295,-0.804004901,0.122812319,-6.546614417,5.89E-11,3.35E-10,NOT_CHANGE
Nitab4.5_0001449g0020|Nitab4.5_0001449g0020,683.9337356,1.952031359,0.13769413,14.17657646,1.28E-45,4.09E-44,UP
Nitab4.5_0001449g0010|Nitab4.5_0001449g0010,26.19228252,-8.18296084,1.617434076,-5.05922372,4.21E-07,1.64E-06,DOWN
Nitab4.5_0001449g0030|Nitab4.5_0001449g0030,4334.159042,0.752126277,0.125665052,5.985166658,2.16E-09,1.08E-08,NOT_CHANGE
Nitab4.5_0004626g0010|Nitab4.5_0004626g0010,372.3787354,-0.546731524,0.20601893,-2.653792653,0.007959272,0.016442802,NOT_CHANGE
Nitab4.5_0002670g0010|Nitab4.5_0002670g0010,2172.548064,0.286485869,0.10030751,2.856075961,0.004289125,0.009329032,NOT_CHANGE
Nitab4.5_0002194g0070|Nitab4.5_0002194g0070,615.882902,0.478234288,0.172047911,2.77965762,0.005441624,0.011601779,NOT_CHANGE
Nitab4.5_0002194g0010|Nitab4.5_0002194g0010,241.3124207,0.323559521,0.229337345,1.410845326,0.158290226,0.233470269,NOT_CHANGE
Nitab4.5_0000412g0010|Nitab4.5_0000412g0010,74.57919387,-0.717939992,1.852901457,-0.387467984,NA,NA,NOT_CHANGE
Nitab4.5_0000412g0020|Nitab4.5_0000412g0020,4.335414421,-0.859495749,1.784637799,-0.481607948,0.630084479,0.704608722,NOT_CHANGE
Nitab4.5_0000412g0050|Nitab4.5_0000412g0050,1369.899108,-2.371527751,0.386193417,-6.14077726,8.21E-10,4.26E-09,DOWN
Nitab4.5_0002194g0030|Nitab4.5_0002194g0030,3554.573897,-0.740967711,0.128992035,-5.744290421,9.23E-09,4.35E-08,NOT_CHANGE
Nitab4.5_0002194g0020|Nitab4.5_0002194g0020,576.4422722,-0.168120206,0.199635134,-0.842137369,0.399711066,0.491912679,NOT_CHANGE
Nitab4.5_0001951g0010|Nitab4.5_0001951g0010,912.1761675,-0.609006434,0.271257251,-2.245124992,0.02476011,0.045773033,NOT_CHANGE
Nitab4.5_0001951g0030|Nitab4.5_0001951g0030,179.7650442,1.007424673,0.243022204,4.14540176,3.39E-05,0.000104395,UP
Nitab4.5_0001951g0040|Nitab4.5_0001951g0040,131.7966536,1.688790095,0.5284936,3.1954788,0.00139599,0.00333092,UP
Nitab4.5_0001951g0020|Nitab4.5_0001951g0020,2656.540513,0.721729227,0.116663477,6.186419653,6.15E-10,3.22E-09,NOT_CHANGE
Nitab4.5_0001951g0050|Nitab4.5_0001951g0050,5687.152923,0.262628174,0.188688602,1.391860299,0.163964706,0.240590529,NOT_CHANGE
Nitab4.5_0001951g0060|Nitab4.5_0001951g0060,0.612953266,-2.776749827,3.978712334,-0.697901631,0.485238714,NA,NOT_CHANGE
Nitab4.5_0001951g0070|Nitab4.5_0001951g0070,1671.876669,-0.110461696,0.161682481,-0.683201393,0.494479593,0.580452267,NOT_CHANGE
Nitab4.5_0001951g0090|Nitab4.5_0001951g0090,114.9259254,0.648595448,0.813714029,0.797080331,0.425404379,0.51668975,NOT_CHANGE
Nitab4.5_0001951g0080|Nitab4.5_0001951g0080,829.4489422,-0.9936838,0.296526514,-3.351079087,0.000804973,0.002003195,NOT_CHANGE
Nitab4.5_0002888g0050|Nitab4.5_0002888g0050,48.22954858,-1.995737076,0.609638586,-3.273639694,0.001061719,0.002588766,DOWN
Nitab4.5_0002888g0060|Nitab4.5_0002888g0060,4.859092008,5.711558736,3.241797133,1.761849524,0.078094725,0.126852933,NOT_CHANGE
Nitab4.5_0002802g0020|Nitab4.5_0002802g0020,19.08350939,-3.380610221,3.209712967,-1.053243781,NA,NA,NOT_CHANGE
Nitab4.5_0004007g0010|Nitab4.5_0004007g0010,135.1634237,-3.828150456,0.365268121,-10.48038478,1.06E-25,1.59E-24,DOWN
Nitab4.5_0001905g0020|Nitab4.5_0001905g0020,11.89352286,-1.042352665,2.632279134,-0.395988652,0.6921134,0.758702557,NOT_CHANGE
Nitab4.5_0001905g0040|Nitab4.5_0001905g0040,26.81865077,-5.288646122,1.773938241,-2.98130228,0.002870253,0.006471146,DOWN
Nitab4.5_0002888g0010|Nitab4.5_0002888g0010,4450.533103,0.5801506,0.093962997,6.174245363,6.65E-10,3.47E-09,NOT_CHANGE
Nitab4.5_0003413g0010|Nitab4.5_0003413g0010,9.811440924,-6.767241688,2.868833634,-2.358882581,0.018330055,0.035098957,DOWN
Nitab4.5_0002701g0010|Nitab4.5_0002701g0010,2.661525307,-4.887272528,3.806570698,-1.283904311,0.199175439,0.283430078,NOT_CHANGE
Nitab4.5_0003413g0030|Nitab4.5_0003413g0030,246.3665887,-3.373536923,0.290241769,-11.62319585,3.14E-31,5.95E-30,DOWN
Nitab4.5_0002701g0030|Nitab4.5_0002701g0030,259.0996619,0.590030381,0.224042226,2.633567747,0.008449298,0.017362644,NOT_CHANGE
Nitab4.5_0005264g0010|Nitab4.5_0005264g0010,3909.70418,-3.638890244,0.222541874,-16.35148562,4.25E-60,2.07E-58,DOWN
Nitab4.5_0002701g0020|Nitab4.5_0002701g0020,7304.454324,-0.374502681,0.128222548,-2.920724065,0.00349219,0.007736679,NOT_CHANGE
Nitab4.5_0002701g0070|Nitab4.5_0002701g0070,27.54588151,-8.256383425,1.411294588,-5.850219718,4.91E-09,2.36E-08,DOWN
Nitab4.5_0005893g0010|Nitab4.5_0005893g0010,70.45909228,1.26491152,0.650311835,1.945084577,0.0517648,0.08848455,NOT_CHANGE
Nitab4.5_0003138g0010|Nitab4.5_0003138g0010,1.814752801,-4.329823257,3.931436642,-1.101333597,0.270751494,0.36326561,NOT_CHANGE
Nitab4.5_0002701g0040|Nitab4.5_0002701g0040,2232.619287,0.450631116,0.174646221,2.580251166,0.009872848,0.020020686,NOT_CHANGE
Nitab4.5_0003138g0030|Nitab4.5_0003138g0030,7.646745915,-6.408524335,1.87626123,-3.415582134,0.000636458,0.001612055,DOWN
Nitab4.5_0003138g0040|Nitab4.5_0003138g0040,50.30593177,-0.61850994,0.495123835,-1.249202515,0.211591012,0.298235668,NOT_CHANGE
Nitab4.5_0003138g0050|Nitab4.5_0003138g0050,1683.562446,-1.066165446,0.186102405,-5.728918167,1.01E-08,4.73E-08,DOWN
Nitab4.5_0000066g0190|Nitab4.5_0000066g0190,47.74540259,0.492715475,0.539608915,0.913097359,0.361191339,0.455372952,NOT_CHANGE
Nitab4.5_0000066g0180|Nitab4.5_0000066g0180,23.68661676,7.998996081,2.450166319,3.264674737,0.001095898,0.002663129,UP
Nitab4.5_0000066g0210|Nitab4.5_0000066g0210,795.9181914,0.758788358,0.121877875,6.225808889,4.79E-10,2.54E-09,NOT_CHANGE
Nitab4.5_0000066g0170|Nitab4.5_0000066g0170,9.116893177,-6.663005242,1.960518995,-3.398592545,0.000677335,0.001707478,DOWN
Nitab4.5_0000066g0150|Nitab4.5_0000066g0150,0.725901121,-3.003594938,3.968328083,-0.756891788,0.449114696,0.538665123,NOT_CHANGE
Nitab4.5_0000066g0140|Nitab4.5_0000066g0140,107.6932338,-0.164229375,0.296580157,-0.553743636,0.579754307,0.660933019,NOT_CHANGE
Nitab4.5_0000066g0130|Nitab4.5_0000066g0130,434.7669024,0.883283596,0.202221376,4.367904185,1.25E-05,4.10E-05,NOT_CHANGE
Nitab4.5_0000066g0110|Nitab4.5_0000066g0110,896.8853683,-1.018130888,0.223378564,-4.557871939,5.17E-06,1.77E-05,DOWN
Nitab4.5_0000066g0040|Nitab4.5_0000066g0040,24.17095016,-1.34684311,0.713608517,-1.887369724,0.059110614,0.099373438,NOT_CHANGE
Nitab4.5_0000066g0030|Nitab4.5_0000066g0030,1167.200332,0.331556124,0.133314089,2.48702989,0.012881458,0.025458678,NOT_CHANGE
Nitab4.5_0000066g0020|Nitab4.5_0000066g0020,478.0804051,0.517762982,0.222850566,2.323364003,0.020159606,0.038224782,NOT_CHANGE
Nitab4.5_0004483g0010|Nitab4.5_0004483g0010,231.2423502,0.25172387,0.333744356,0.75424158,0.450704174,0.539489196,NOT_CHANGE
Nitab4.5_0000066g0010|Nitab4.5_0000066g0010,942.1669235,-1.603775476,0.131987803,-12.15093701,5.67E-34,1.19E-32,DOWN
Nitab4.5_0000952g0030|Nitab4.5_0000952g0030,320.1296746,-1.09944641,0.352491592,-3.119071304,0.001814221,0.004257813,DOWN
Nitab4.5_0000952g0070|Nitab4.5_0000952g0070,1533.391047,-1.567871126,0.233564232,-6.712804911,1.91E-11,1.14E-10,DOWN
Nitab4.5_0000952g0010|Nitab4.5_0000952g0010,1698.659869,0.54532882,0.117150238,4.654952742,3.24E-06,1.14E-05,NOT_CHANGE
Nitab4.5_0002038g0030|Nitab4.5_0002038g0030,1555.643126,-0.237870894,0.281415063,-0.845267099,0.397961726,0.490060598,NOT_CHANGE
Nitab4.5_0002038g0020|Nitab4.5_0002038g0020,134.9714921,-1.146405079,0.386607929,-2.965291172,0.003023966,0.006782064,DOWN
Nitab4.5_0001193g0010|Nitab4.5_0001193g0010,110.4533541,0.269128639,0.324220388,0.830079322,0.406493938,0.498223121,NOT_CHANGE
Nitab4.5_0003752g0010|Nitab4.5_0003752g0010,46.08262484,-0.106020455,1.350748246,-0.078490167,0.937438152,0.95495859,NOT_CHANGE
Nitab4.5_0003752g0030|Nitab4.5_0003752g0030,251.8292995,0.612618223,0.253226539,2.419249677,0.015552561,0.03021953,NOT_CHANGE
Nitab4.5_0003752g0020|Nitab4.5_0003752g0020,102.8891309,-1.280349268,0.299028514,-4.281696249,1.85E-05,5.93E-05,DOWN
Nitab4.5_0003257g0010|Nitab4.5_0003257g0010,1.088851681,-3.590912154,3.947850816,-0.909586588,0.363040574,0.456551089,NOT_CHANGE
Nitab4.5_0003752g0040|Nitab4.5_0003752g0040,30.79762007,0.039115264,0.61806417,0.063286737,0.949538177,0.964119244,NOT_CHANGE
Nitab4.5_0003752g0050|Nitab4.5_0003752g0050,148.8965058,0.401585834,0.443890472,0.904695775,0.36562658,0.458642237,NOT_CHANGE
Nitab4.5_0008077g0010|Nitab4.5_0008077g0010,126.8810117,0.192537662,0.323064813,0.595972245,0.551193768,0.6341298,NOT_CHANGE
